cl10013|rifamycin	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl32423|multidrug	26016	0	903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	861	446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1109	2644	347	0	0	0	4320	949	4269	506	3914	455	0	0	0	0	0	0
cl00309|tetracycline	1374	0	149	0	149	0	0	0	0	0	0	0	0	1593	149	1593	149	0	0	2497	150	2497	150	0	0	0	0	0	0	0	0	2438	150	2438	150	0	0	0	0	0	0	0	0	2156	300	2156	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl01051|aminoglycoside	6227	31	0	31	0	31	0	18	0	18	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl32617|unclassified	1582	1637	232	1637	232	1637	232	5084	334	0	0	0	0	4641	450	3596	232	3620	232	3912	232	3841	232	3841	232	0	218	0	0	0	0	2994	232	2923	232	2923	232	0	0	0	0	0	0	5961	519	5890	519	5890	519	3253	772	799	0	0	0	79	0	0	0	0	0
cl43764|glycopeptide	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl38936|MLS	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl17182|nucleoside	297	0	0	0	0	0	0	21551	102	21551	102	21578	102	2214	105	1957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872	105	1497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl44387|multidrug	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5191	122	4660	42	2236	42	0	0	0	0	0	0
cl00160|MLS	2371	0	0	0	0	0	0	3314	0	2783	0	0	0	142	0	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2695	0	2285	0	0	0
cl35815|multidrug	446	0	867	0	446	0	0	0	0	0	0	0	0	2279	445	2279	445	768	0	5573	446	5573	446	5509	446	0	0	0	0	0	0	3048	446	3048	446	1013	446	0	0	0	0	0	0	3233	1097	3233	927	1817	481	0	0	0	0	0	0	0	0	0	0	0	0
cl31072|tetracycline	297	0	1288	0	0	0	0	0	504	0	0	0	0	3889	1562	2467	0	0	0	1461	635	172	0	0	0	0	436	0	0	0	0	1032	635	0	0	0	0	0	0	0	0	0	0	2717	829	254	0	0	0	1331	1142	232	0	0	0	69	0	0	0	0	0
cl30164|fluoroquinolone	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl18962|unclassified	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl43695|beta-lactam	93376.5	1960	111	1960	111	1960	111	46052	544	46052	544	45929	544	3	0	3	0	0	0	0	0	0	0	0	0	876	233	876	233	876	233	0	0	0	0	0	0	0	270	0	0	0	0	282	265	282	265	282	265	3609	249	3609	249	3609	249	695	270	620	0	0	0
cl40034|multidrug	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014	112	1014	112	1014	112	0	0	0	0	0	0	0	0	0	0	0	0	2769	112	2769	112	2965	112
cl47504|multidrug	569	0	1291	0	0	0	0	22331	550	6711	56	6657	56	8044	1268	3758	0	0	0	7364	509	2721	0	0	0	0	0	0	0	0	0	8960	739	1434	0	0	0	0	0	0	0	0	0	14770	2269	5504	116	0	0	20392	1896	11894	60	2000	60	0	0	0	0	0	0
cl34335|glycopeptide	1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl32521|multidrug	8906	472	893	472	469	472	469	15519	442	15519	442	15299	442	904	0	235	0	0	0	4430	471	4430	471	4292	471	0	0	0	0	0	0	1551	143	1551	143	1367	143	0	0	0	0	0	0	4376	2423	4376	1309	4308	1309	550	438	550	0	0	0	0	0	0	0	0	0
cl32653|nitroimidazole	582	1698	582	1698	582	1698	582	0	0	0	0	0	0	3700	582	3700	582	2857	582	5236	582	5236	582	5156	582	0	0	0	0	0	0	3638	582	3267	582	3267	582	0	0	0	0	0	0	3571	1146	3571	1146	3571	1146	0	0	0	0	0	0	0	0	0	0	0	0
cl36903|MLS	1567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl41640|beta-lactam	242	0	0	0	0	0	0	13847	242	13847	242	8421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl33053|fluoroquinolone	3329	0	437	0	0	0	0	918	0	0	0	0	0	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439	480	0	0	0	0	0	0	0	0	0	0	1246	480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl43162|aminoglycoside	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
